ids,predictions
bd1b9979-b899-4db1-d816-499bc1b90691,0.03861835
9a9a1acb-dad3-acf0-2e12-e781fc559811,0.034117833
75d5e496-cb6e-03ba-ed41-c2a303d48c81,0.32190138
69e05e09-0d3a-20c7-cd66-ab67c9c8e884,0.16123196
03407e99-7a92-6bc2-86e8-a29b4dea84a4,0.17843464
491bfe46-818a-7505-508c-e4892a3efae7,0.08844091
697406e8-7df9-c535-b974-405f92fca477,0.032337647
2d14e90a-0505-5a4c-18ab-56df59ccd6e0,0.9097565
5bfe0735-0036-4553-d799-03199bef16ec,0.083513536
bdaf7151-0f42-6227-41a7-0da06046f5f7,0.05729713
a45019a0-4aa2-2a64-ffa0-104b0e1e333f,0.036766544
994af498-6e66-372a-c5ff-1b4e1e8d2c1a,0.098931395
70824a0a-c9d3-79a8-4473-291cb2f46f5d,0.07061415
41561106-a79e-9e58-fb67-5e456c7790cc,0.42609286
19ae5e72-23ba-3854-2c4c-3c5dbf8d2524,0.5333616
93856dbd-0c04-b2cb-790c-313f0ef9bfe0,0.08757691
137606fb-ac99-e149-023e-d9b27ddbaaa6,0.07169765
3330c3ed-bf7d-f580-385d-98d7ccba34d0,0.13509415
246824e2-c033-4cbd-d423-628096ded621,0.041002695
989c30ec-00ff-569f-890a-112f5b62c9de,0.14529021
e056fc5a-87c9-9726-2cf3-9fcbc9c5f3ad,0.047542583
24e77b88-bab5-f295-0afe-30801f5a54ac,0.5008205
101743f2-cbb9-2df2-1062-a45c14c73c50,0.02109337
5b8c21bf-8c91-4755-4656-1f1b165975a6,0.0402565
7cd604ac-39a3-f851-98c0-24ebde54ab95,0.07596239
507e36d7-6c1d-7892-0007-34e2a0a72fc2,0.10536194
0d08acc2-ac20-619c-8607-3d850959d66b,0.04839814
fbc4be7c-9574-957e-308f-7bd700d12e4a,0.034847204
41570c0a-c575-a454-20c9-99505d94aee1,0.052821442
db79539d-2808-8b47-8189-34abd1d95192,0.17938456
9e14633f-8b8b-3c0d-c13e-ec87d415b34a,0.13880125
04b5bea9-159d-25b3-c6f3-46bcafc80189,0.04286475
21986424-1e14-09a1-202f-3e05a64e2f20,0.06613219
6824d1f5-f7eb-f823-23e9-f979f6c193c9,0.02806537
40c27f66-d755-e494-8251-185c4d8fff1c,0.11311026
0c44eb83-0c7d-879c-64c9-15ca807f7dc2,0.1596068
00d35a64-d456-0d27-f605-227fac8f8c36,0.14539903
70d90428-a729-09d8-8377-022361cd700a,0.21332973
1b864daa-13a1-8c10-158d-76b69eead3c5,0.15863208
84149b35-d9c7-d565-93a3-eebdd9d13be0,0.032883547
29d1e291-63d0-4f99-0fb7-8ca4706ece7d,0.07820865
17d75842-f255-169a-8889-6a514ee66a18,0.1169145
7bd91247-97d0-71a0-4387-b7449e52eea8,0.0689655
18c40e43-a060-546c-df89-26bc887c97f7,0.47412044
aaef8ce5-7271-e793-b4b2-2f497908e009,0.06533989
230942ca-c9f0-c60d-71a5-ad4bf2bf749a,0.028660107
0233f2a2-6bc9-ed7d-38fc-b11605c104d1,0.123659305
84992410-c320-f41d-b12f-7f0adbb57281,0.13923691
ce41fe59-1030-87de-c976-de14e61fa89b,0.03410009
3fe9a5b4-fec3-2f91-f48d-2c753d652a34,0.08078239
b2d265e6-58eb-fc73-7856-e7337e8ad3cf,0.06890741
b18b4548-df8e-50eb-f0c0-8c6a8ed390ac,0.07869848
78d43edc-84b4-d923-48b7-bed7064e1a51,0.18656525
6758146b-27cc-a53a-b6c7-8db1aae0e2d4,0.28965312
a219ca59-2b40-be6d-b531-829b6fcf1926,0.31751016
bbb73372-e1b8-afd1-b20d-b327b2616f6d,0.17380713
3383ba3a-7a23-9fa0-df05-de534c7d18e6,0.061158873
fec43806-f13e-8a81-650b-bec15dacb465,0.06915722
602fede1-a143-d3b3-ed4d-846f689d4285,0.060528375
fd9ebd2e-a2be-5407-8e19-e35d5596a5e4,0.025997605
ddd9adea-d121-73a0-8f35-23348b3a19b5,0.13534074
170b2fa7-c37c-21ab-006d-5ea08566fc4a,0.23943344
7f15f1cc-cc21-6502-e2fa-60c7e68ebe86,0.15756531
3c082078-24f4-9298-2d29-7b358460b3cd,0.08416945
cb21a231-e317-bc82-8d87-15ab28fc65fe,0.12553218
bdcff473-44dd-67f1-8741-3ec00f6f3f3c,0.15339518
d798751d-8075-bd71-4c9d-45ac30505828,0.22387479
8e7cdc5a-949e-629a-40ff-a71ab5e2e0d1,0.07137399
7112b974-bbe7-63c4-78d6-ae7956bb90b8,0.06990372
a32b963e-d503-88f3-e60f-2484b7220e01,0.2823435
bc1b4b79-ddc2-f989-eae1-f8a13ab9d344,0.069679916
39174a59-8bb9-15c0-1414-72159ccc2b64,0.1555324
4485b00c-9f64-9de2-d37f-e67a0f4f7261,0.098063655
3fea0d01-1537-153f-a42f-fdbf9d375d04,0.0680091
5f3c2106-65ae-f2b7-dadc-d7329cdb20d0,0.6157617
9a916ee0-c9c7-c473-7268-c89a4709e713,0.3687106
0b29b10c-fa42-f127-5b64-02bbda2139ec,0.40844527
e3471fa1-cc88-50f9-3e34-699b4e9a9c5a,0.06938936
5e2ada22-de09-347e-845f-64ed7c807df2,0.06846021
1ff2731a-9063-15f9-4c0c-c18e7de726fa,0.019787151
fa71d5b3-2fae-414f-70f6-a6e693e45828,0.289791
9128492d-212e-0db0-daf0-ae2b7968e636,0.0590307
41ee2aaa-d516-0064-962d-6145891f6b96,0.080690265
9f84c289-ad9c-62c0-4000-8ddcd0f8b27d,0.064167954
9137fbe6-9db5-d40d-a0b0-7b61e63620f1,0.11163844
e32b4bf7-ccc9-527e-380e-3299aa36ee2f,0.3545929
721c2f2a-574a-c62a-7502-80c4d5b9dd5b,0.44739944
5d89d436-00d4-2328-b31c-f80b5235401a,0.06567219
a4d7e5b9-5407-884d-e17a-8928921eb030,0.03718412
ec8980e2-c145-7bed-54e6-393142c9518a,0.082739346
9ae7688e-cfe6-84cf-b357-30318203fab0,0.74523354
3cbf0f79-7827-ca9c-37c6-a5e1efca30e2,0.06602984
dfcf0f74-67d9-ffda-bb60-4cde410d6220,0.025503527
54356969-698d-791d-06c9-901f2d1d77ce,0.13728298
ecfe6080-f408-a4a0-9a77-07615eb5de68,0.052047424
ef2843ff-74cf-f6a6-b6dc-0914faa30751,0.82886666
f5626293-533f-9825-44a6-15d8e7ab46bc,0.20965822
74297f9b-d89b-4507-f501-47290754dca9,0.030501772
a80f335f-1808-97d1-f8cd-0ee9c0c82f14,0.5504252
88a23386-7549-174d-c9f5-2ac43648d727,0.04837179
84a6a0b1-9fab-c728-9dd2-a6fd5075afca,0.56720316
11d5056f-dcb7-8c95-52a4-4ede1eb5e2ab,0.36301598
da08b871-06db-72ac-b7e9-0545f523cd33,0.17854926
64756f64-88ce-45b7-f408-f3267415b965,0.025813801
2866aa46-f04f-d66e-a41d-132199b2e76e,0.31351304
40b1499e-bef5-a4d5-407b-e2fe8cc95fef,0.081815146
b639dc0d-903b-b640-9d21-7206c5a36d5d,0.07326808
48caf4ba-3b7f-b4c8-e2ff-fd4484870bca,0.08182916
e03533b8-4695-2fca-63b1-493cc4144ffd,0.06310384
98ae4fb4-c4cb-bfec-0d98-ca84f2fe066f,0.09334553
be106b40-0c77-653b-4cec-529043ce1bc5,0.095907666
9c92f470-241d-127f-7176-ffe932f1735c,0.16159165
b6900da3-f743-70e8-1de9-47ea7dd4674e,0.14598832
2785f324-535a-d989-d83a-2613fc0b9337,0.0649508
41182969-ab2d-5b7a-3e23-16cef3fe9e37,0.059029687
6315c013-09ae-553f-f3f4-3026c299a6b4,0.11145631
ad52bed7-fe6d-5d62-111f-232b5d0b1b90,0.021371456
92fa7829-f244-8dae-8a84-1ad01bf17a04,0.17050993
842a3848-d279-6835-2426-ab8bfeb5fec0,0.06804446
04baeb11-4353-ca75-942d-391a70c235a8,0.07470672
8081ac85-5520-0646-82bd-804bcb048a98,0.1294185
645a0e24-7fa3-8b6f-6620-9769d1490b43,0.14343078
510ac529-4927-b848-7f79-d322383b8d77,0.13903305
b1ada62c-d3bf-26ce-d422-184ec7d0f5be,0.019550921
de7367d4-e3e7-5f8f-7a18-3af80354de4d,0.06726226
67c489b2-4be4-5e3e-8f26-6f62372563c6,0.079482876
739c042f-2f9d-678c-ed0f-a6a0faf6e699,0.274708
6129888e-bfa1-18b4-9c64-da92f7c0a5ce,0.6205199
1d5cfda7-d2d7-1f80-131c-3c72473d90c9,0.032768097
219b8c98-863d-f086-2fb3-8b7d424192c6,0.056866214
e21824b5-3165-9cd0-4dac-2f663b2429cb,0.07634461
acaa29bb-ca60-6452-1c78-93f1a347cba7,0.05446083
b7738706-45b5-df32-ae80-375c896c32b4,0.10047099
abbda35c-439d-d10d-7c66-643c11327fb6,0.10391754
ae4c985e-1632-4bfb-7e42-b5c681bc75ce,0.11673171
c21b6263-c810-0f20-4e55-a88f0a4ab2d5,0.06969252
e2eaf944-c0cb-4800-4cfe-a8ba9ee98c5d,0.12958829
04913ac1-6d29-6e12-95c2-74101239daad,0.019620657
f32e73bf-8c25-8af8-b48f-13a54db0df8f,0.07174006
8000d2d4-344b-e1f7-fc40-ad2b2cd97bf0,0.09839609
cbcad22f-346d-c1ae-aee3-8ec479430b28,0.4666917
071bcda2-5a1f-1afe-ca69-9d575f3cd96d,0.3150813
0a0f0cce-a38b-4487-e45e-af48adf1a8a3,0.12315927
48c05e94-b8da-72cd-cb73-df79c6198462,0.08021573
8bfcbb60-bef4-22c6-6320-259585969005,0.28183854
f157e262-f992-ba03-9055-f51a4f8f026b,0.051168438
bd7dd81d-1952-2b23-0b9d-5f0d7926dd74,0.11391674
a4463b1a-a869-b648-9fee-e62cc5217716,0.09256622
eb0e9e86-30f2-7458-ec07-90eb63d2f5da,0.018713202
18336c06-b5f1-7722-6760-a642bb8bdc97,0.073537216
691e60aa-f16e-7575-0c50-425fb7637be6,0.08626661
dee0d7d7-4c67-2f90-d640-891db175f536,0.490465
19aa7cdd-376a-bdcb-45fc-4b20e20f85e9,0.5125976
33dfb805-828c-e17d-86e3-2ccb477ae69c,0.12558082
c03ffb0f-4073-29cd-30ca-160c3ac28a42,0.18918183
7f0b4573-13cd-76d5-f768-f3104207c9e1,0.034340944
3703ad5b-5a16-1043-29ec-92a29cd3d7ae,0.02713958
4c802ce6-dbee-e374-07d7-f9e306170a0d,0.044526592
65593b1d-aa25-99c3-c8ad-a8b40ad36ff2,0.45885897
798c2707-f627-05dd-1830-eb9707678523,0.10059353
e19b8db8-09ba-a6e9-4751-ce5559315f70,0.082364954
d82243c1-9e62-f41f-666b-999f43daccd0,0.035322607
69c5cf68-9ee5-3d3d-7471-bf124b32a241,0.1591357
2b8886c2-fdf6-7efe-e4b3-adf56fa35345,0.05698617
dc8ff7bb-6357-9a2d-5e5b-b14d0d7e0a43,0.057678293
fa1e1242-8d3d-6611-1dd8-27b68eedc01d,0.2174952
d43faa99-6bbd-5c6b-f265-e2e64dcde091,0.5540664
79fc2129-4498-f524-1688-1c7b02136174,0.7055078
3b91ddd6-ff81-89ec-9a9a-ecef63676171,0.3349608
6b3c6b1c-6a9c-26a3-84fa-1bd974487856,0.050292313
5462f993-d74f-072b-aac5-b62da8ddd388,0.2738642
47ffb7fa-6f77-694c-b0f3-3207fac46fdd,0.10480833
f13d08a4-a64c-d3b9-77d3-19f4fdf4cb8a,0.16771357
41e1b533-f2d9-f3ff-92c9-64c2e5e2fda1,0.034350343
74a139dd-e97e-25d3-451f-fcc88cc4c86e,0.06493774
aa5bc932-3a86-94a9-c0a6-b0c6380c3f8c,0.2554212
8bdd8d15-bafe-e214-cfbd-400f9ca4b4eb,0.037817616
176e0852-9ab0-05bd-3584-040a36cd0776,0.05692979
bd752496-57c4-59fa-52da-6b74c2988768,0.14861116
db31ccec-2da0-5a57-81fb-57d3f41de2c1,0.0800966
9d7dd0de-51ff-aef2-430c-53264f1044d6,0.044065475
77727210-f2ce-dafa-1c21-c4347a867eeb,0.102644295
8792e528-706b-ef97-b122-b2c24f11f589,0.020939298
ef76e328-404c-a378-d440-865cd7c1cecc,0.08005838
9ab394f7-6ef5-ff63-76b6-a6565afbc0f3,0.050231695
55331f9d-3e1e-c44e-5c06-e5b3d6257906,0.22580142
8296171c-22e1-8983-b749-b49b590db146,0.14288917
e827b9e7-8d4f-dcd8-d729-71cccebeb539,0.1540765
946a93fe-ee3c-9cb9-9246-df0b08134434,0.11680626
14080e35-c631-e163-2266-8d590b9db81b,0.25632975
3d3ccd9b-5e35-b353-008b-da4f6b1b7f6a,0.079746276
1b7219b7-eca0-83f8-fbf0-2ae3b3a9f01c,0.16733254
2eac4738-3812-2950-b51a-86ea8a457d32,0.04062369
03ea185d-6cb4-b308-ec31-fd9ae7ab5575,0.024318133
5b594b0b-29cb-1ac2-be5e-6b02828712be,0.14839107
444c19b4-8d57-efae-33c6-4b92b07ee97b,0.07926978
9ef8455c-63f4-04e3-8325-7a4b7f63b0a7,0.10878753
5e7e4333-0b56-63c1-ceaf-d7ba1d89d18d,0.22393684
62afe716-32fc-6c75-ff48-e75dd47abb54,0.11961151
d244a883-de66-be7f-4809-e87556a434d6,0.13795787
5b01ea8b-e30a-e706-e708-a83045aa347e,0.17160773
14a5f943-428b-e457-95ba-ff1201c92a26,0.10548734
91852271-5477-4635-dc11-5f7c2c1af248,0.069515355
4be8a5c3-d659-ee06-9fab-2e37fb8257ca,0.04336218
0cafee19-8cee-73ab-7ed8-da036e5afb22,0.071411125
1e66ad39-cd71-0e65-9033-43bb79e75a2c,0.035691515
d41de497-c102-4a1b-ddac-dec535478613,0.2908275
4829763a-1bec-0e73-4fc5-d0fde8cd34db,0.057488203
0a251c65-8979-fdec-8be1-0d9cbd8b779f,0.11342743
d2fc5c2c-02e1-bc54-d4da-6f57ca677079,0.09516793
e71a01b3-19f7-aa47-f266-97e1ca7205d9,0.27350572
7f7800ff-0002-4b0d-7a5b-e8754390d683,0.10965746
1dd8ae5a-8d74-0825-ff15-222385fb3cd8,0.0819106
2b54aa8d-e7f5-b161-530d-7bb8cd5c678e,0.122281544
ef28b0d6-9063-2edf-5653-a083a0ac853f,0.33445555
4c590403-7822-8d9c-f0b1-e9969bf6b26b,0.18161294
2925fa71-4cde-15be-5072-bb71968b0e1b,0.40179467
3eac8bce-0ade-a9a3-f8a0-2b1e345dac39,0.140598
970a4cad-e5e8-ebb5-a690-257b10ee4c10,0.03824925
6302f146-f1e2-bc3e-078e-7469459dfcb4,0.13710116
dae19285-7f2b-3c1c-ce1b-208ab6f3abf7,0.07647877
09dbdae8-94e9-b856-9bb7-e74552a3b4a3,0.03895948
e2bfad26-1183-e41f-1068-4851f9648282,0.28048688
8136dfe6-ea06-b751-453a-b02db14000f6,0.044997104
a3b5d97d-0a4d-b90f-8418-bae3c46d156d,0.015910437
94caae13-0629-298f-42f4-0cc36b3f69cb,0.05528094
835a90aa-05fe-8c4b-a73c-668d4663ac44,0.54315203
d4321829-0a0c-b660-23c7-5ebcbbe593ab,0.06917377
860933f2-11e1-8c6a-3ff8-ae2d0d75454b,0.043385513
59d913df-94c4-6347-2e33-633988486327,0.048219435
310e2e36-4ac1-5d45-1c8d-fa484a9f3d21,0.06702625
c505b9d4-fc5f-c25f-a697-46e990793026,0.120170124
c108f626-1f1a-4047-e849-7fc28fe81a85,0.28037673
a2669a78-accb-be51-5270-6410b47eafc7,0.05261144
382e43ef-f2bc-21e6-5928-c807f4b1cef3,0.07581293
ea7133be-cd05-42a5-7ace-2f4f5930b2c8,0.031463273
318f79f7-1a6d-8a04-b8a7-3e90f1cbde1d,0.28606802
1aa72f74-b9a6-4736-c6ee-9aeee827d726,0.075826995
a6341447-305a-cdc4-242d-4f87ccee222b,0.5037839
6c1d8172-adf8-f6ca-6dba-b1d53f52248e,0.14184934
d5c50509-6e84-df12-b69c-94cecdbbd641,0.21670836
8d89ce61-c801-9e64-629c-5dcc9c220fc7,0.17360733
16098c19-cb15-02ea-f900-b3e08d5da76a,0.067525625
da523d0f-59bd-0be8-0dd0-9148e8f04a80,0.084931
a720d637-91c4-1ba1-c8d0-06c91d88a21d,0.06711442
b926575d-65d0-e18d-46f1-eec713f8403f,0.054323513
e648f106-b7bb-db96-3c3d-930493bccacf,0.030519826
6ba1e919-f353-9857-e4df-b0a8d606f1ae,0.09761364
76377ca3-e157-d7a7-00bd-4cd234d4079c,0.14304006
94f38abd-bb8e-fc51-d463-6947f1564816,0.07785388
026d37da-a879-0c0a-6b9d-dcfd2cbecf38,0.29621342
2da3276d-3013-13f1-32fe-392971e906c5,0.5721963
2cc14f3b-6254-75ef-31f2-1e2c159242d9,0.022474216
847fb8ea-413b-17bd-c0b1-47ee90e6fd59,0.14721471
7fa20529-d058-bcfa-7e61-bc817e8688fe,0.13814494
4e7016e9-0e12-f533-eb06-1db658eba716,0.10343532
24dfbd36-8957-bb5e-2924-6bf44723df2f,0.09442605
2bf7675b-28ca-d95b-face-a61faca4f8b7,0.115949966
c5c989da-b590-4232-209a-2967fc8d3047,0.035192195
a8c0d65d-9ba0-5104-d6b4-a581de5ae473,0.1849655
18419baa-681b-1dd5-d0a5-dff5ad52bd30,0.05984799
11d79de6-304e-e968-4aed-07d72a23d152,0.42347527
3b0199cf-e024-c303-b300-3dc6bb8bb52d,0.05165796
4e67e383-ab5a-957b-91e0-2c12954b16ce,0.19915295
6a722177-4e48-a0a4-8f54-41681b029451,0.05508955
e928adb7-5bd5-46c6-c160-32e6b2ac973e,0.1909275
17a80575-0dc5-0938-5d4c-30f3dce0c294,0.036344655
7df62d4d-3031-0854-92ff-fd738b025b34,0.04352894
df0c7123-7101-6b34-3da6-63c3510c2feb,0.14188759
7c1ecf90-33d7-1444-31e9-33cca287d8a9,0.5699282
8af66479-1df3-51a5-fb7c-c0ea063c3ca9,0.22151855
c92d29c9-7404-1f47-953c-83d074c7d120,0.5077333
883901b4-608b-fb24-7464-d830e1cd388f,0.45140105
b8de2e0c-35f4-6ec0-c27f-cfac0f4af687,0.0821261
07759e6a-a6ea-f432-e0fe-a746f74bf59b,0.22973752
f1255e87-b535-b0dc-b203-ce48dd6e39f5,0.023321806
caa9311d-b9ea-89b1-db56-f392ad1fca9b,0.027406374
bfa14336-1c50-e2e4-a0cf-21a0f2730674,0.1516589
a8865438-63b4-4cdf-7229-38130843cbec,0.046405695
ab542336-0d65-1aa1-7b8e-508901c54db9,0.056575373
77fd15e6-86e8-7070-7d0a-bd147ed04e9a,0.02717063
dfd3ebd2-338f-d3c6-1e66-78cb4a270bd4,0.12841049
a9d7e823-cb55-2ce3-a7f9-389e53160662,0.09243926
e3c5adf6-c6ba-1fcf-7a02-7a345761e867,0.18617815
716c3ebf-428a-865b-15aa-7ac61edc4924,0.11476539
bdd776c1-183d-b5cc-390c-a12c999350f3,0.31398058
4ddc04cc-4e9c-9664-1b2f-53fe415d5a5a,0.09702834
c7bfb6a7-153a-16d2-b742-f5342676be8a,0.08487591
d6f115e6-51b1-519e-5e4e-736913a0ccf8,0.034439027
f0a0baf9-8b44-83c0-a60d-9b8acde8ff23,0.0781481
2447f7ea-946f-36ba-1e78-b4683c586d5f,0.1473429
94c6d1f8-d2ee-2b14-6ac7-cff7c493aba5,0.040242005
f0982339-8fc2-8cee-31f4-59b5bf3a2705,0.028122585
4fb08286-9a15-abf3-e210-4c19744a6757,0.2013573
b14cec51-a7da-4b18-355f-246457b85537,0.14426258
b1471bc5-4b36-3a15-d79d-7bbeac6da9b9,0.07909942
6a2d2db4-28a6-59a8-8f4c-1be47a2dfed5,0.17355251
3406c758-958e-f65e-4d32-541bee017edb,0.10289568
0d1d73f2-36a4-2aeb-218c-949e1068faae,0.09843056
f154d039-4da5-bce1-5282-f33c2ca228e9,0.105435066
a79faa49-ecde-23bd-7bc9-db4f8478f07e,0.027963808
d91d237b-2c98-fe85-f1bf-e72e25164ee9,0.07576901
3a8e3ad5-c21f-1515-0827-084a6144fa92,0.13106354
3580ac12-8b9b-b0f8-238d-2cb98704ad03,0.25123683
7259667a-88bf-234f-306d-9e32b5f5267d,0.036548413
7a690976-7a7f-bd84-4fad-7d8b9b4a9735,0.12375334
c4f28612-6cfe-9b7b-0e32-f5cef5380623,0.06363308
1489f669-66d9-208e-7396-ea5f8184a59d,0.0726666
06d53343-8846-d9d1-360a-5452f0fb5454,0.025678603
98241f12-e440-d892-b7a5-58859fac4af6,0.29032746
98f07d77-e5af-1fce-6d4d-e0af85845ff9,0.061702095
79fba4f5-4f79-f081-2b0b-857aa7ceecf8,0.057781544
209fede6-87eb-7016-e3fc-733d7aa935fe,0.17595609
1ae8adc7-97a3-8565-718b-7d7eecc92fc1,0.48530558
0e58ee2f-2008-d04d-9cd1-099278d16f68,0.37571922
d2f1ad0d-55fb-5e9d-64d1-39519e627846,0.7249998
e718ad79-3910-52f1-fed0-19f0c1dadd58,0.03637404
3dbf03dc-4bc8-d985-54d2-75d8f67e70f2,0.05098217
a1610c90-5d28-252c-f9c2-dd751c710ac4,0.09750762
252ac84e-e57e-3991-aaff-7c6a48185e3d,0.036667276
f63eb534-b3db-4daa-c748-d02fab74be56,0.037978485
202f0619-3156-8870-5336-b2d6a88076ca,0.18200982
26505904-716e-bc3a-2f1e-a8d1bf052d8c,0.34423727
81035560-53f7-2c8c-2997-4f4a5ba5a3a5,0.051985286
1832a912-3883-ddf2-5bdd-eda8578aebd6,0.13538823
c812aeab-bf6d-ef02-52a4-b641e6e18405,0.079290874
4b997670-984c-2b68-f3b0-db891254af9c,0.057798665
cc1e4f33-2a94-aacd-268a-e8a42b6cbab2,0.077038914
9be17443-fd1c-94a8-a46b-cc99feef507c,0.024355032
1d3b684d-c134-d05d-4093-9a9fc13de875,0.10252833
f1ad72ef-52e9-ba5c-8278-9f9a4b892d7e,0.32205027
a9bd8f09-19db-01a0-3162-1637fcec93cc,0.058270726
9907397d-043f-b0fc-477b-ab993b37fb55,0.16697963
716f04c4-6f22-e511-42cf-1265f1c5d6b8,0.053201813
23495391-a196-66cf-808c-d8c5dee1ad9f,0.2592623
a8594795-b865-92d5-0fdd-686e2c376e93,0.07691424
b18f339f-6cad-2fa7-de0b-ec600440cd20,0.19145808
624d55c1-8b38-900b-76bf-eece1aaf0cc2,0.0663719
f16bf665-1366-b2bc-de9e-6ea413eb4c05,0.11862369
cab6780f-a2b2-c40a-0c4b-0eccb08cbf11,0.17180648
9124ce70-659c-4fc1-98da-f7047e372d67,0.50728166
97ccd63a-7b17-0cc5-b157-48d4a4867048,0.022326764
db420909-a21c-6a56-4ac2-f97b17d38f63,0.15493008
6bd68a9f-7a30-5af4-d9e6-0ff61546e189,0.09249154
d17cfc99-efaf-183d-717c-1202419aa77b,0.039087836
e29a6af8-2a6a-c52f-557a-4db3b88afcb6,0.15924375
edac530f-b2cd-9011-72d3-6a1eb8bb983a,0.31698847
2082c8b2-6902-548f-d6dc-3fa80e5dd31b,0.099270836
f6491b8d-52d2-16d2-6135-76fb473d65e8,0.15873231
ade13980-d890-f797-4c7f-30caaa2c92eb,0.23944858
10e52068-f019-9565-40ae-44bfe486798c,0.12335625
610a35ea-9dab-6eb0-018e-e399d12fe25a,0.059479844
ff2224dd-8663-c5f5-4734-267266c98e19,0.040163282
44bea58f-e5a4-f2a4-7fb1-8edc11e903fc,0.09877013
07342835-5d2c-1ab0-acad-261544be4fa6,0.069401905
6eff8662-4a9d-d167-305c-f4bd294a8997,0.5039276
a4be2af0-daa8-e601-7359-aecf5f0affb8,0.2861
a0f6bbcc-1b37-b30f-deb6-58a4309d4383,0.2806373
5b73097e-a95d-0165-e8ee-47d2e108e5a3,0.07305767
00206a52-8fcd-ce43-f3a4-54d64bc9ffb4,0.14580725
590578b4-394f-f621-aa97-04e1c89ece24,0.024434129
2e5b5f29-139d-df57-fa83-6f36397524f4,0.40834266
20f0ed72-e2c3-aef3-2407-0dbec86da3bd,0.054223865
b097b2bf-52dd-419e-a562-84bef807dbe9,0.12037211
177ea329-a7f1-0d22-e236-04bcb4d552fb,0.4559846
37298015-4311-1e29-fac2-3e4ed2cf23d1,0.09456024
8a3c8de4-a52f-03cc-ce6e-6c3aa21142aa,0.1655793
09ff8d4c-707a-9abc-ce5e-bc2e4489bb28,0.16326468
93e52b56-c34e-b1ba-86df-6ec38b9d5847,0.1720654
208546c7-7b83-5449-ac49-bd57b8bc71d1,0.02376172
a3448a8a-1bee-0fdf-e777-574343e6dce9,0.011680909
a97b6692-d3ea-a247-980d-d699e9e51d30,0.19197488
04d0f157-ec8e-ef8e-a771-1eeac0bcada5,0.26365787
39bf1427-f3cc-8100-42eb-b60a9a649c92,0.117579594
0e81eec2-8d67-85a7-eedb-f56c169c1703,0.2100178
e5702e5b-dc43-1084-1126-15daa69aa553,0.06632206
1912a9b5-8690-04f3-6da1-7368a0ec6d7c,0.10429484
df137de0-9da2-55e0-742b-f7f79dd55f24,0.11111154
d7e4db2a-3672-f4bc-4fb7-fbb253e195e1,0.07675336
f50a986d-fd73-4ec0-8728-0c72ae1066f8,0.28307483
c673a959-45f2-eabb-2eaf-964ac346a05e,0.041295704
4142009c-1647-6955-bb56-47156649f199,0.11177776
2caee4a4-2f2f-127a-dfc3-c82e8c4b2d2b,0.046370238
170aacf8-db63-0a89-0740-e222f91e046e,0.016221618
33b0d46c-384a-0f1a-4682-2f1e6aa990e9,0.13193147
40cc647a-42f9-13bd-11c4-ad9044b3b8cd,0.22452861
eb0d4837-c8bf-cc9c-3449-51cfd2cb59f2,0.029293472
2c34b76c-8f94-6b81-7290-4d28be5a8764,0.09669417
e72045c9-2774-a8bc-2363-00e2386dfc89,0.097671434
fca6cebc-1932-c416-6b52-0c78c9de8bf4,0.098207414
24a25503-4cef-26a6-b925-56f86ee7fef5,0.11646999
d1de5487-d550-2c28-6996-dc9fe0585ed5,0.046555933
2467327c-1963-67af-b1c8-371c51382f6f,0.065004036
ece8d3ef-5ddd-e65b-333e-4a248c2ae95c,0.18219882
3d295cf3-7af3-ee56-3c0f-fb82636fb040,0.36171204
4ae0f579-d804-8a4d-34f2-f5659c5da1ff,0.105693564
4374a182-4ac1-af38-5949-6a52c3e4fa51,0.040745806
62b515ed-3ff5-17f3-f429-ea0231c1bf7e,0.27962995
b8f8b765-183b-5349-8e8f-fc725deab0f0,0.04947413
0ba04968-4298-dd00-fab8-d9633f6e3b60,0.13478515
2473287f-0185-bf05-44db-4ec70e62524a,0.06522883
6703c272-9de8-d709-610e-d6c2da091958,0.13032907
503be28d-6011-a6c2-ed9f-46fe66e1de7b,0.23465489
b0df2d1d-e850-0210-daf1-c58afd1a2bb7,0.043350846
12ba9f7a-9020-5207-05aa-2ef021b08b01,0.02000253
67cf52ac-3dba-ef7f-68d5-f6d13033fab9,0.07092629
38d36ebc-8e69-ba73-bb17-141163b6b545,0.039322026
d91d26b3-5f88-ef32-68fa-e5f512f78306,0.34632546
d3c7ae3e-4c63-c65e-31db-090fd31b1bc1,0.16846745
669c6761-22d1-7c34-e12a-206365bd7f37,0.4066207
b0bb480f-7e2d-3ed3-0623-d1690da6f404,0.14540227
904bb95a-74e9-bcb0-75c7-e7948eae8112,0.16182712
d5acd82f-c7b8-bc81-1a64-48d0613c1300,0.21967159
2c35b9a1-7010-a3c7-d7b7-95bdf8c647f8,0.07472419
0dcd305b-361a-0954-abbb-7eba2a5a32c1,0.42350686
1dfb37c0-8039-97e2-3bdf-dc026487271e,0.10162244
0399ea54-ebac-a359-45cd-7cf2aa5da86b,0.15775608
3b8ea662-279d-4b84-aa4e-5e0c4c5147d0,0.16244657
6acacec2-5d7c-5378-04cc-be42048a6f68,0.17318286
93d28185-f481-62bd-a9dc-39e165d6395b,0.082542405
3bba3e84-008a-30be-a180-dcfad3054c9d,0.110205986
debb6e58-2d36-a842-41d8-be178d15db7c,0.0909708
